Instance,Income
112587,251522.15
112588,108865.48
112589,279953.57
112590,46623.68
112591,124295.79
112592,36251.08
112593,318530.36
112594,37160.07
112595,66188.42
112596,97729.75
112597,29985.3
112598,62122.98
112599,16080.54
112600,53589.41
112601,136219.49
112602,82121.76
112603,62452.02
112604,321975.75
112605,20582.56
112606,59099.37
112607,351263.76
112608,458311.19
112609,346249.51
112610,476079.0
112611,241993.47
112612,182447.14
112613,119080.4
112614,170379.26
112615,834190.7
112616,107304.28
112617,133654.88
112618,779137.2
112619,55927.41
112620,32444.9
112621,30594.18
112622,655683.2
112623,149520.64
112624,42200.24
112625,54878.8
112626,128712.69
112627,61199.44
112628,59342.44
112629,289356.65
112630,105363.94
112631,72923.06
112632,196905.6
112633,131114.98
112634,665437.68
112635,54348.7
112636,151716.09
112637,273155.95
112638,18673.11
112639,202797.2
112640,225453.23
112641,29240.85
112642,277427.73
112643,44164.24
112644,106659.16
112645,220866.35
112646,25221.59
112647,30865.06
112648,364001.2
112649,63352.78
112650,13329.88
112651,281405.99
112652,20719.94
112653,37269.29
112654,831338.53
112655,32030.28
112656,50917.62
112657,317237.11
112658,572382.77
112659,129701.93
112660,66919.59
112661,660371.93
112662,113661.22
112663,100470.67
112664,196932.83
112665,398910.6
112666,188261.79
112667,32274.66
112668,35390.81
112669,1243198.95
112670,41499.3
112671,199661.23
112672,219176.06
112673,45048.73
112674,47558.31
112675,85993.95
112676,193991.91
112677,69306.08
112678,18854.71
112679,123395.54
112680,357454.27
112681,24249.75
112682,145384.24
112683,12515.76
112684,274563.34
112685,72422.81
112686,281538.15
112687,220203.6
112688,10670.91
112689,289269.76
112690,52093.96
112691,294202.93
112692,36739.53
112693,99807.62
112694,53637.15
112695,147923.83
112696,165758.62
112697,115289.11
112698,521976.78
112699,96873.1
112700,231231.09
112701,415149.19
112702,163475.28
112703,29719.63
112704,43419.16
112705,429826.41
112706,111119.01
112707,43016.19
112708,153411.05
112709,452114.35
112710,61344.25
112711,524357.93
112712,29239.74
112713,54322.39
112714,75650.1
112715,121882.86
112716,35534.02
112717,20972.9
112718,74606.22
112719,11901.56
112720,26316.63
112721,21524.06
112722,58976.08
112723,26925.66
112724,480804.8
112725,388235.36
112726,99682.41
112727,404592.77
112728,191254.71
112729,69938.12
112730,30615.18
112731,69869.66
112732,17479.23
112733,64639.99
112734,201510.98
112735,16190.42
112736,62194.72
112737,91332.51
112738,294083.01
112739,32042.05
112740,49263.57
112741,14034.24
112742,38844.84
112743,40479.87
112744,203390.34
112745,173089.01
112746,38256.01
112747,776464.69
112748,93962.85
112749,238072.36
112750,5675.18
112751,78470.08
112752,308705.06
112753,20943.22
112754,104246.84
112755,297962.58
112756,267693.26
112757,77810.51
112758,20555.14
112759,138628.85
112760,46808.53
112761,104564.98
112762,350256.84
112763,56466.39
112764,179117.37
112765,52339.18
112766,195749.08
112767,411081.34
112768,19769.9
112769,177174.24
112770,27468.52
112771,83109.12
112772,25085.39
112773,108536.79
112774,8764.81
112775,102524.69
112776,32285.58
112777,26908.92
112778,678303.62
112779,31554.03
112780,176400.82
112781,709683.87
112782,92115.83
112783,82964.6
112784,276624.99
112785,143869.32
112786,137137.08
112787,428424.91
112788,465422.0
112789,160485.22
112790,153220.42
112791,47358.14
112792,11861.42
112793,66245.82
112794,706776.85
112795,245599.35
112796,53595.64
112797,58308.69
112798,532124.26
112799,123540.91
112800,82674.74
112801,76657.52
112802,208344.43
112803,780023.82
112804,30279.16
112805,35601.76
112806,23016.61
112807,22683.56
112808,319690.55
112809,73723.52
112810,171053.04
112811,137721.46
112812,658246.13
112813,202519.69
112814,111126.46
112815,614329.42
112816,34205.1
112817,78660.01
112818,55003.03
112819,80855.0
112820,328925.24
112821,38334.23
112822,42594.16
112823,131761.81
112824,65922.02
112825,478903.4
112826,189576.58
112827,23217.7
112828,405508.49
112829,22641.8
112830,457647.16
112831,102793.04
112832,102405.5
112833,676272.16
112834,77715.1
112835,115743.11
112836,40485.46
112837,116015.09
112838,425491.16
112839,170653.73
112840,135797.72
112841,611124.87
112842,192982.69
112843,97825.75
112844,303028.69
112845,87265.4
112846,289925.49
112847,57849.74
112848,183763.46
112849,110113.61
112850,176059.14
112851,213021.84
112852,44291.31
112853,105129.52
112854,75720.87
112855,185686.21
112856,41398.95
112857,359702.26
112858,61347.78
112859,154172.68
112860,405915.18
112861,838353.74
112862,9704.57
112863,433178.77
112864,328794.61
112865,9456.88
112866,362835.98
112867,108503.16
112868,53937.82
112869,121476.57
112870,721736.19
112871,343472.52
112872,34773.68
112873,249392.69
112874,103244.1
112875,98497.61
112876,275212.56
112877,83054.92
112878,185941.09
112879,310605.87
112880,66559.04
112881,43854.58
112882,442378.84
112883,42915.18
112884,24257.68
112885,89908.74
112886,105130.38
112887,20710.28
112888,125242.88
112889,92363.15
112890,653632.96
112891,115871.82
112892,64813.38
112893,37585.52
112894,237876.45
112895,19493.92
112896,16117.05
112897,60373.58
112898,140857.44
112899,60590.33
112900,127144.9
112901,342280.91
112902,30714.57
112903,207754.89
112904,216687.79
112905,53446.03
112906,52839.96
112907,7302.97
112908,12898.41
112909,508404.56
112910,185237.19
112911,69224.49
112912,90010.78
112913,108844.33
112914,13567.39
112915,57064.08
112916,221756.66
112917,87276.42
112918,143076.18
112919,45789.85
112920,110159.94
112921,23245.91
112922,239497.51
112923,107394.2
112924,74216.07
112925,188730.3
112926,10922.36
112927,17392.98
112928,47362.93
112929,349197.19
112930,820484.73
112931,625626.43
112932,210718.82
112933,49784.59
112934,385424.85
112935,77771.29
112936,191384.45
112937,491374.2
112938,209191.49
112939,22272.45
112940,50036.53
112941,77636.8
112942,33466.01
112943,320313.19
112944,63946.08
112945,158218.8
112946,61689.12
112947,61040.93
112948,69770.4
112949,463169.7
112950,151565.98
112951,57176.3
112952,21984.34
112953,77432.76
112954,455976.42
112955,22754.5
112956,21257.39
112957,249570.14
112958,728914.14
112959,38900.11
112960,7045.49
112961,492572.55
112962,74903.54
112963,112354.68
112964,45387.19
112965,25824.95
112966,932108.19
112967,255052.35
112968,24170.13
112969,21922.45
112970,26107.14
112971,74061.78
112972,155608.98
112973,49241.67
112974,85518.49
112975,198135.26
112976,31333.87
112977,15074.55
112978,86760.8
112979,267361.86
112980,715086.5
112981,110517.13
112982,46553.14
112983,95365.87
112984,22980.0
112985,335261.45
112986,243276.42
112987,15712.5
112988,37129.99
112989,82916.2
112990,641457.49
112991,34079.65
112992,38697.49
112993,129616.58
112994,25554.94
112995,166792.28
112996,35025.33
112997,33889.28
112998,78427.63
112999,44149.28
113000,24134.72
113001,238470.72
113002,90096.45
113003,107538.81
113004,22689.32
113005,372244.79
113006,45838.95
113007,25228.01
113008,58151.01
113009,294092.16
113010,46468.08
113011,61806.29
113012,23051.57
113013,64762.16
113014,81513.75
113015,1057559.22
113016,366651.45
113017,80882.29
113018,117111.79
113019,166325.96
113020,108879.93
113021,83348.24
113022,532044.64
113023,51891.14
113024,95416.75
113025,48163.38
113026,11023.28
113027,82844.31
113028,28438.7
113029,157922.85
113030,54781.65
113031,61378.68
113032,31381.18
113033,705695.66
113034,210378.09
113035,40347.73
113036,192851.46
113037,118155.65
113038,97881.74
113039,92767.16
113040,69355.82
113041,15399.93
113042,237716.05
113043,161633.94
113044,246395.68
113045,499309.56
113046,48616.04
113047,18065.9
113048,201290.9
113049,146099.84
113050,90803.31
113051,129590.42
113052,140662.9
113053,76628.89
113054,14986.68
113055,45122.82
113056,83793.54
113057,168713.36
113058,19003.76
113059,78025.57
113060,470355.89
113061,55328.65
113062,54737.09
113063,249568.4
113064,88406.59
113065,253951.5
113066,19238.88
113067,178351.5
113068,102772.52
113069,15170.72
113070,127490.97
113071,179557.06
113072,57117.41
113073,293206.24
113074,160727.98
113075,56873.13
113076,536494.92
113077,58598.1
113078,179209.97
113079,173841.39
113080,70253.92
113081,103449.29
113082,31262.9
113083,534050.28
113084,79897.43
113085,30584.08
113086,98512.48
113087,639488.27
113088,23537.55
113089,48806.67
113090,144219.01
113091,61263.68
113092,480361.08
113093,111577.84
113094,754069.79
113095,455782.24
113096,56619.64
113097,65798.98
113098,241819.62
113099,15493.74
113100,27582.19
113101,520029.17
113102,213294.9
113103,47862.74
113104,34859.72
113105,210686.0
113106,137307.26
113107,124412.68
113108,165049.09
113109,224985.91
113110,79034.45
113111,140563.62
113112,100550.5
113113,126082.2
113114,43901.19
113115,66752.14
113116,507426.47
113117,198440.29
113118,13482.38
113119,240250.72
113120,100419.49
113121,45594.57
113122,201341.2
113123,150447.25
113124,21741.57
113125,182199.7
113126,144422.95
113127,97632.29
113128,41503.3
113129,175960.92
113130,131605.62
113131,482691.06
113132,106849.39
113133,92083.29
113134,379452.5
113135,85894.6
113136,124061.04
113137,188319.33
113138,90408.37
113139,172296.86
113140,177561.06
113141,94455.46
113142,20744.59
113143,593537.94
113144,210036.01
113145,156808.37
113146,67619.2
113147,52881.42
113148,142832.57
113149,49667.73
113150,26932.94
113151,277181.19
113152,599075.7
113153,211360.97
113154,103555.96
113155,228811.01
113156,558065.88
113157,151620.82
113158,41602.51
113159,210898.81
113160,57027.96
113161,341720.3
113162,91118.11
113163,27057.0
113164,62568.11
113165,526864.16
113166,5866.97
113167,308194.51
113168,51749.55
113169,55993.87
113170,406709.19
113171,108170.01
113172,141383.99
113173,23549.88
113174,236649.07
113175,75532.33
113176,120574.33
113177,83211.46
113178,75468.33
113179,10574.54
113180,283125.63
113181,30369.18
113182,26304.89
113183,25130.78
113184,81753.63
113185,115618.47
113186,167222.87
113187,175400.23
113188,9266.39
113189,613511.58
113190,72764.11
113191,18946.41
113192,238864.47
113193,114788.12
113194,283297.87
113195,14317.78
113196,30483.48
113197,632731.69
113198,143680.47
113199,46822.45
113200,157511.14
113201,37541.79
113202,13358.0
113203,147350.2
113204,184341.51
113205,739527.8
113206,73511.05
113207,42394.85
113208,381767.0
113209,127375.06
113210,181640.67
113211,39303.37
113212,85348.47
113213,437821.24
113214,36898.68
113215,610067.37
113216,64649.56
113217,88969.18
113218,49330.15
113219,13842.93
113220,613041.4
113221,45933.31
113222,27998.64
113223,148836.38
113224,19263.81
113225,120163.27
113226,26947.96
113227,18446.13
113228,332283.45
113229,4815.38
113230,62805.9
113231,61289.19
113232,228843.73
113233,80689.23
113234,41260.6
113235,205574.19
113236,69066.45
113237,212735.15
113238,86042.47
113239,28450.66
113240,140008.98
113241,109190.5
113242,697277.51
113243,91720.99
113244,40430.87
113245,104937.48
113246,81008.13
113247,100701.95
113248,727791.53
113249,102671.02
113250,355496.5
113251,307271.32
113252,51085.2
113253,92767.48
113254,93753.2
113255,239980.21
113256,34459.6
113257,129305.41
113258,43708.84
113259,33397.8
113260,71400.84
113261,23797.15
113262,93395.92
113263,632965.2
113264,5640.16
113265,76229.06
113266,108618.0
113267,553972.46
113268,210269.68
113269,188882.86
113270,30013.26
113271,50152.89
113272,52970.03
113273,335098.61
113274,460821.93
113275,205668.51
113276,10879.71
113277,29294.96
113278,463190.07
113279,636180.64
113280,109356.67
113281,190206.23
113282,43013.03
113283,97419.31
113284,533156.59
113285,32078.98
113286,125558.55
113287,125622.01
113288,96584.35
113289,87281.57
113290,80349.3
113291,192978.49
113292,346056.81
113293,107410.66
113294,91056.9
113295,651075.39
113296,46966.02
113297,59865.18
113298,60121.59
113299,339492.07
113300,65083.01
113301,27685.55
113302,122114.17
113303,48812.84
113304,728484.35
113305,44106.63
113306,22552.68
113307,304174.76
113308,118554.51
113309,656085.14
113310,43807.76
113311,94013.35
113312,37619.78
113313,699760.94
113314,19990.53
113315,102360.37
113316,46141.04
113317,815978.38
113318,88805.34
113319,47059.57
113320,103862.39
113321,50799.49
113322,419270.08
113323,53635.68
113324,6523.59
113325,43611.81
113326,31558.19
113327,114845.72
113328,39529.54
113329,14450.6
113330,161642.25
113331,47696.39
113332,44524.65
113333,383414.62
113334,43555.94
113335,8964.95
113336,118675.01
113337,182124.92
113338,106674.61
113339,29504.57
113340,77865.51
113341,147853.73
113342,95330.51
113343,54342.72
113344,158336.59
113345,9047.82
113346,67654.97
113347,75811.07
113348,208086.83
113349,68140.03
113350,156083.59
113351,152888.95
113352,309900.75
113353,134870.69
113354,86235.46
113355,172231.96
113356,659115.1
113357,9947.44
113358,109950.61
113359,50843.88
113360,376084.32
113361,161248.23
113362,199080.75
113363,69266.19
113364,41163.29
113365,89597.65
113366,41236.16
113367,65144.9
113368,36009.65
113369,123212.56
113370,28525.45
113371,150386.65
113372,53573.33
113373,174843.48
113374,285303.79
113375,135176.07
113376,66172.29
113377,30173.74
113378,131918.39
113379,220818.04
113380,61864.17
113381,146023.36
113382,265299.78
113383,55850.19
113384,173025.42
113385,318375.99
113386,29663.44
113387,56937.27
113388,74982.95
113389,32944.24
113390,151571.03
113391,77297.82
113392,48961.23
113393,162284.72
113394,68890.32
113395,71911.55
113396,5428.0
113397,28115.43
113398,41848.95
113399,57679.4
113400,418868.97
113401,34651.86
113402,159634.0
113403,158893.45
113404,53505.57
113405,594169.71
113406,263012.35
113407,203909.67
113408,227083.17
113409,510730.12
113410,14097.73
113411,70362.1
113412,73331.32
113413,558994.22
113414,47737.49
113415,15561.68
113416,88116.94
113417,553953.29
113418,334409.06
113419,50851.69
113420,27248.92
113421,248513.25
113422,149317.42
113423,391091.58
113424,85022.68
113425,127801.78
113426,159142.17
113427,640786.43
113428,308452.75
113429,170735.0
113430,257899.3
113431,137817.8
113432,235391.74
113433,47346.89
113434,21822.62
113435,63272.56
113436,116191.97
113437,39774.57
113438,13745.61
113439,703414.26
113440,105326.18
113441,27515.93
113442,161241.11
113443,225904.09
113444,294628.32
113445,376171.85
113446,22630.74
113447,43781.5
113448,32081.02
113449,153109.69
113450,746639.4
113451,101038.72
113452,181296.14
113453,186730.08
113454,285722.86
113455,50185.78
113456,46370.76
113457,49123.17
113458,165011.01
113459,302262.61
113460,43488.65
113461,7878.99
113462,233975.74
113463,24058.98
113464,95729.08
113465,4141.24
113466,527335.18
113467,41617.26
113468,128298.75
113469,190070.7
113470,65796.96
113471,81914.48
113472,614014.53
113473,232507.5
113474,50306.35
113475,60370.32
113476,88863.61
113477,116364.95
113478,365375.29
113479,228761.67
113480,161604.11
113481,292701.05
113482,52827.43
113483,37237.87
113484,149718.28
113485,149752.78
113486,184296.81
113487,85381.39
113488,39055.22
113489,217354.51
113490,98109.48
113491,53031.24
113492,32345.97
113493,99426.77
113494,41016.36
113495,176989.96
113496,62094.62
113497,167581.32
113498,44059.45
113499,38032.72
113500,84994.77
113501,44799.62
113502,39772.63
113503,333367.42
113504,222178.02
113505,30210.87
113506,9435.44
113507,121971.1
113508,201710.28
113509,36423.9
113510,337046.41
113511,30756.5
113512,329493.09
113513,54809.02
113514,119926.88
113515,174144.9
113516,494242.74
113517,8289.81
113518,49118.08
113519,723526.35
113520,328475.76
113521,317920.98
113522,185414.6
113523,39689.99
113524,82638.96
113525,110643.64
113526,67324.31
113527,3084.78
113528,668402.14
113529,43123.16
113530,82593.68
113531,128712.35
113532,26542.17
113533,172500.04
113534,75025.71
113535,68887.65
113536,87576.03
113537,121807.91
113538,106538.26
113539,29391.13
113540,123370.42
113541,30252.38
113542,367499.49
113543,18901.58
113544,349875.44
113545,177765.64
113546,835707.59
113547,30144.63
113548,20130.7
113549,56571.38
113550,63631.26
113551,23826.89
113552,84959.85
113553,71022.3
113554,26851.7
113555,123691.25
113556,509034.23
113557,53977.62
113558,46510.36
113559,242991.01
113560,53709.43
113561,104521.89
113562,69956.69
113563,338534.74
113564,31500.23
113565,38465.43
113566,152317.11
113567,333524.41
113568,69821.27
113569,201196.74
113570,362573.92
113571,169766.51
113572,193230.55
113573,352089.49
113574,30273.58
113575,105554.26
113576,185828.79
113577,29803.93
113578,85835.0
113579,322425.99
113580,117864.59
113581,354850.43
113582,31960.84
113583,107278.27
113584,281740.38
113585,147449.99
113586,7379.87
113587,67199.4
113588,168600.19
113589,73550.02
113590,468821.63
113591,1040546.24
113592,179823.8
113593,435082.17
113594,394551.43
113595,298334.0
113596,248309.55
113597,26535.23
113598,147588.26
113599,28473.37
113600,200425.4
113601,31413.1
113602,14689.77
113603,13951.63
113604,47060.89
113605,54067.64
113606,145350.95
113607,81124.67
113608,134073.65
113609,452657.63
113610,319042.44
113611,197476.11
113612,341381.18
113613,101624.65
113614,24082.84
113615,50578.78
113616,104988.06
113617,425771.95
113618,979230.43
113619,244287.83
113620,60609.04
113621,203560.0
113622,44324.04
113623,17153.68
113624,307869.9
113625,148821.21
113626,442788.29
113627,72663.63
113628,22145.77
113629,17570.16
113630,92946.29
113631,51534.49
113632,29509.02
113633,483273.82
113634,653497.52
113635,811641.3
113636,381675.32
113637,10987.4
113638,66612.05
113639,79500.49
113640,60976.77
113641,113547.32
113642,233732.63
113643,48977.16
113644,528086.42
113645,230100.19
113646,251496.55
113647,312351.29
113648,71801.26
113649,18459.4
113650,15722.87
113651,77400.87
113652,35045.42
113653,135395.16
113654,115281.14
113655,691024.12
113656,156537.94
113657,520216.45
113658,29122.25
113659,206171.31
113660,20557.97
113661,160130.71
113662,383701.05
113663,131588.83
113664,25041.48
113665,98923.01
113666,39886.43
113667,276566.7
113668,114976.13
113669,298033.32
113670,143676.59
113671,132425.2
113672,189958.97
113673,77668.54
113674,341034.89
113675,105628.23
113676,102712.67
113677,160591.22
113678,594015.12
113679,204565.4
113680,309359.76
113681,30780.21
113682,29560.71
113683,102386.4
113684,133345.27
113685,47261.78
113686,122218.7
113687,47782.03
113688,703616.94
113689,38235.51
113690,13719.74
113691,99348.85
113692,373646.63
113693,122498.8
113694,195712.83
113695,67993.02
113696,147909.23
113697,299450.09
113698,54989.83
113699,50684.22
113700,623170.65
113701,131603.16
113702,167617.52
113703,97225.25
113704,45437.05
113705,767856.72
113706,625698.58
113707,41087.12
113708,112204.22
113709,49449.47
113710,128679.89
113711,125059.19
113712,12631.29
113713,38181.81
113714,58890.7
113715,36304.48
113716,21985.59
113717,79884.39
113718,710297.93
113719,35099.49
113720,57623.81
113721,23240.53
113722,442733.02
113723,163766.66
113724,644184.35
113725,195148.8
113726,27211.55
113727,64306.24
113728,140755.08
113729,154816.82
113730,519952.01
113731,29087.55
113732,108518.33
113733,437609.75
113734,781040.06
113735,10939.24
113736,35612.91
113737,353577.59
113738,329253.69
113739,15667.56
113740,48180.63
